drugs,disease
"('Capecitabine', 'UMI-77')",Pancreatic Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Chloroquine')",Colonic Neoplasms
"('Acarbose', 'Paclitaxel')",Melanoma
"('Buthionine Sulfoximine', 'Temozolomide')",Lung Neoplasms
"('Acetylcysteine', 'Oxaliplatin')",Colonic Neoplasms
"('Methotrimeprazine', 'phytochlorin')",Breast Neoplasms
"('2-nitrotoluene', 'Fluorouracil')",Urinary Bladder Neoplasms
"('Warfarin', 'formamide')",Urinary Bladder Neoplasms
"('Acridine Orange', 'Pravastatin')",Melanoma
"('2,4-diaminotoluene', 'Streptomycin')",Breast Neoplasms
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'salinomycin')",Breast Neoplasms
"('Rifampin', 'gamma-oryzanol')",Lung Neoplasms
"('Cisplatin', 'Vinblastine')",Urinary Bladder Neoplasms
"('palbociclib', 'perfluoro-n-nonanoic acid')",Breast Neoplasms
"('Droperidol', 'Zidovudine')",Lung Neoplasms
"('Bleomycin', 'Dinitrochlorobenzene')",Melanoma
"('Doxycycline', 'Etanidazole')",Lung Neoplasms
"('Mitomycin', 'Streptozocin')",Pancreatic Neoplasms
"('Epirubicin', 'veliparib')",Melanoma
"('4-biphenylamine', 'Vinyl Chloride')",Lung Neoplasms
"(""2,3-bis(3'-hydroxybenzyl)butyrolactone"", 'Irinotecan')",Breast Neoplasms
"('Hydrocortisone', 'xanthatin')",Breast Neoplasms
"('Cinoxacin', 'Tretinoin')",Breast Neoplasms
"('Lapatinib', 'Tegafur')",Breast Neoplasms
"('Pentamidine', 'bardoxolone methyl')",Lung Neoplasms
"('Melatonin', 'Quercetin')",Breast Neoplasms
"('Sirolimus', 'detorubicin')",Melanoma
"('Prednisone', 'Troglitazone')",Breast Neoplasms
"('Cisplatin', 'Tobramycin')",Esophageal Neoplasms
"('Famotidine', 'Mirtazapine')",Melanoma
"('Tretinoin', 'drospirenone and ethinyl estradiol combination')",Breast Neoplasms
"('Aspirin', 'Epirubicin')","Carcinoma, Hepatocellular"
"('Curcumin', 'Lansoprazole')",Melanoma
"('Carmustine', 'Nifedipine')",Lung Neoplasms
"('Rosiglitazone', 'Topotecan')",Colonic Neoplasms
"('Furosemide', 'rubitecan')","Carcinoma, Hepatocellular"
"('Acetylcysteine', 'Pioglitazone')",Colonic Neoplasms
"('3-N-1(spermine)-7, 24-dihydroxy-5-cholestane 24-sulfate', 'drospirenone and ethinyl estradiol combination')",Breast Neoplasms
"('Carbon', 'Dexamethasone')",Lung Neoplasms
"('Ofloxacin', 'S-Adenosylmethionine')","Carcinoma, Hepatocellular"
"('Methylprednisolone', 'indeno(1,2,3-cd)pyrene')",Lung Neoplasms
"('Pravastatin', 'imazethapyr')",Urinary Bladder Neoplasms
"('Fulvestrant', 'anemoside A3')",Breast Neoplasms
"('Baclofen', 'Vindesine')",Lung Neoplasms
"('2-amino-9H-pyrido(2,3-b)indole', 'Ivermectin')","Carcinoma, Hepatocellular"
"('Ethylnitrosourea', 'Leucovorin')","Carcinoma, Hepatocellular"
"('Letrozole', 'Zonisamide')",Breast Neoplasms
"('Dichlororibofuranosylbenzimidazole', 'efavirenz')",Colonic Neoplasms
"('Cacodylic Acid', 'Cisplatin')",Lung Neoplasms
"('Fluorouracil', 'Sulindac')",Melanoma
"('Amitriptyline', 'caffeic acid phenethyl ester')",Melanoma
"('Amsacrine', 'Mebendazole')",Breast Neoplasms
"('5-nitroacenaphthene', 'temsirolimus')",Breast Neoplasms
"('2-hydroxysaclofen', 'Prednisone')",Breast Neoplasms
"('Etodolac', 'Irinotecan')",Colonic Neoplasms
"('4-methoxy-3-phenylenediamine', 'Prednisolone')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Nicotine')",Stomach Neoplasms
"('Cisplatin', 'Nandrolone Decanoate')",Breast Neoplasms
"('Diosmin', 'Streptomycin')",Lung Neoplasms
"('Imatinib Mesylate', 'alpha-Chlorohydrin')",Stomach Neoplasms
"('Ascorbic Acid', 'Riboflavin')",Breast Neoplasms
"('Methylmalonic Acid', 'Zidovudine')",Lung Neoplasms
"('chlorimuron ethyl', 'pirinixic acid')",Lung Neoplasms
"('Enalapril', 'osimertinib')","Carcinoma, Non-Small-Cell Lung"
"('Camptothecin', 'Dimethylhydrazines')",Colonic Neoplasms
"('Cimetidine', 'Phenelzine')",Lung Neoplasms
"('Capecitabine', 'arachidonylcyclopropylamide')",Pancreatic Neoplasms
"('Desoxycorticosterone', 'Doxorubicin')",Breast Neoplasms
"('azoxyethane', 'chlorimuron ethyl')",Lung Neoplasms
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Ivermectin')",Lung Neoplasms
"('Amphotericin B', 'Cysteinyldopa')",Melanoma
"('Topotecan', 'flusilazole')",Colonic Neoplasms
"('Penicillin V', 'nemadectin')",Breast Neoplasms
"('Doxycycline', 'Estrogens')",Breast Neoplasms
"('Didanosine', 'Novobiocin')",Melanoma
"('Cisplatin', 'Curcumin')","Carcinoma, Ductal, Breast"
"('AICA ribonucleotide', 'Cisplatin')",Glioblastoma
"('1,3-butadiene', 'Clarithromycin')",Urinary Bladder Neoplasms
"('Chloroquine', 'Methimazole')",Breast Neoplasms
"('Iridoids', 'Nortriptyline')",Breast Neoplasms
"('Decitabine', 'Sulfasalazine')","Carcinoma, Hepatocellular"
"('Vincristine', 'trametinib')",Small Cell Lung Carcinoma
"('Azacitidine', 'veliparib')",Breast Neoplasms
"('Irbesartan', 'nitromethane')",Breast Neoplasms
"('Antipyrine', 'antofine')",Lung Neoplasms
"('Phenytoin', 'plerixafor')",Glioblastoma
"('Methazolamide', 'kaempferol')",Breast Neoplasms
"('Phenylbutazone', 'Vinblastine')",Urinary Bladder Neoplasms
"('Streptomycin', 'phenylhydroquinone')",Urinary Bladder Neoplasms
"('Paclitaxel', 'Quetiapine Fumarate')",Breast Neoplasms
"('Ascorbic Acid', 'Cisplatin')",Ovarian Neoplasms
"('Salicylic Acid', 'Vinyl Chloride')","Carcinoma, Hepatocellular"
"('1,3-butadiene', 'Atorvastatin')",Breast Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Tretinoin')",Breast Neoplasms
"('Phenobarbital', 'Teniposide')",Glioblastoma
"('Oxytetracycline', 'exemestane')",Breast Neoplasms
"('3,4-dicarboxyphenylglycine', 'nitromethane')",Lung Neoplasms
"('Butorphanol', 'Prednisolone')",Breast Neoplasms
"('Cisplatin', 'ML 7')",Pancreatic Neoplasms
"('Cisplatin', 'Ribavirin')",Urinary Bladder Neoplasms
"('Lovastatin', 'Primidone')",Colonic Neoplasms
"('Fluorouracil', 'plantamajoside')",Lung Neoplasms
"(""2,2'-dithiodiethanesulfonic acid"", 'Ribavirin')",Urinary Bladder Neoplasms
"('6-((3-chloro)anilino)-2-(isopropyl-2-hydroxyethylamino)-9-isopropylpurine', 'PI-3065')",Colonic Neoplasms
"('Acetazolamide', 'eurycomanone')",Lung Neoplasms
"('Warfarin', 'perfluoro-n-nonanoic acid')",Breast Neoplasms
"(""4,4'-diaminodiphenylmethane"", 'Chloroquine')","Carcinoma, Hepatocellular"
"('Misonidazole', 'Zidovudine')",Lung Neoplasms
"('Penicillamine', 'alvocidib')",Breast Neoplasms
"('Nimustine', 'Pentamidine')",Lung Neoplasms
"('Morphine', 'Tetrachlorodibenzodioxin')",Uterine Cervical Neoplasms
"('Ascorbic Acid', 'Risperidone')",Breast Neoplasms
"('Aldosterone', 'alvocidib')",Colonic Neoplasms
"('Gossypol', 'Paraquat')",Breast Neoplasms
"('1-chloro-1,2-epoxypropane', 'Estrogens')",Stomach Neoplasms
"('2-tert-butyl-4-methylphenol', 'Ascorbic Acid')",Lung Neoplasms
"('Dactinomycin', 'Propylthiouracil')",Lung Neoplasms
"('Cisplatin', 'Fluoxetine')",Stomach Neoplasms
"('Ascorbic Acid', 'Ergotamine')",Urinary Bladder Neoplasms
"('Prednisone', 'captafol')",Breast Neoplasms
"('Dactinomycin', 'Propylthiouracil')",Urinary Bladder Neoplasms
"('Aspirin', 'Cromolyn Sodium')",Breast Neoplasms
"('N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide', 'Teicoplanin')",Breast Neoplasms
"('Melphalan', 'hinokiflavone')",Melanoma
"('Disulfiram', 'gamma-sitosterol')",Breast Neoplasms
"('Cisplatin', 'Mecamylamine')",Breast Neoplasms
"('Chloroquine', 'Phenobarbital')",Urinary Bladder Neoplasms
"('Piroxicam', 'pendimethalin')",Lung Neoplasms
"('DDT', 'Mitomycin')",Breast Neoplasms
"('Carbimazole', 'Mitoxantrone')",Breast Neoplasms
"('DDT', 'diallyl trisulfide')",Breast Neoplasms
"('Norethindrone Acetate', 'Simvastatin')","Carcinoma, Hepatocellular"
"('Cisplatin', 'O-(Chloroacetylcarbamoyl)fumagillol')",Urinary Bladder Neoplasms
"('Acetaminophen', 'Thalidomide')",Lung Neoplasms
"('Losartan', 'Phenobarbital')",Urinary Bladder Neoplasms
"('Diethylstilbestrol', 'Vinorelbine')",Ovarian Neoplasms
"('Calcitriol', 'nilotinib')",Breast Neoplasms
"('Betulinic Acid', 'galangin')",Melanoma
"('Folfox protocol', 'Tacrolimus')",Stomach Neoplasms
"('Afatinib', 'Theophylline')",Lung Neoplasms
"('Chloroquine', 'candesartan cilexetil')",Breast Neoplasms
"('Fenretinide', 'Trifluoperazine')",Breast Neoplasms
"('3-N-1(spermine)-7, 24-dihydroxy-5-cholestane 24-sulfate', 'Uridine')",Breast Neoplasms
"('Itraconazole', 'Verapamil')",Breast Neoplasms
"('Digoxin', 'nemadectin')",Breast Neoplasms
"('Albendazole', 'Apigenin')",Colonic Neoplasms
"('brassinolide', 'perfluoro-n-nonanoic acid')",Breast Neoplasms
"('Picibanil', 'sulprostone')",Lung Neoplasms
"('Platinum', 'fosbretabulin')",Small Cell Lung Carcinoma
"('Ceftazidime', 'Celecoxib')",Breast Neoplasms
"('Lovastatin', 'benzo(b)fluoranthene')","Carcinoma, Hepatocellular"
"('Butylated Hydroxytoluene', 'Chloroquine')",Breast Neoplasms
"('Theophylline', 'Thiotepa')",Lung Neoplasms
"('Daunorubicin', 'resiniferatoxin')",Urinary Bladder Neoplasms
"('Clopidogrel', 'methyleugenol')",Breast Neoplasms
"('11-keto-boswellic acid', 'Panobinostat')",Breast Neoplasms
"('Methotrexate', 'Thalidomide')",Glioblastoma
"('O-(Chloroacetylcarbamoyl)fumagillol', 'nitrobenzene')","Carcinoma, Hepatocellular"
"('Itraconazole', 'SM 164')",Breast Neoplasms
"('5-methylchrysene', 'Cisplatin')",Lung Neoplasms
"('Cefotaxime', 'Cisplatin')",Breast Neoplasms
"('nemadectin', 'temsirolimus')",Breast Neoplasms
"('Everolimus', 'perfluorodecanoic acid')",Breast Neoplasms
"('Phenobarbital', 'pimagedine')",Pancreatic Neoplasms
"('Imatinib Mesylate', 'nitrobenzene')",Thyroid Neoplasms
"('Thiostrepton', 'Topotecan')",Melanoma
"('Minoxidil', 'Silybin')",Lung Neoplasms
"('Indapamide', 'exemestane')",Breast Neoplasms
"('Prednisolone', 'lenvatinib')","Carcinoma, Hepatocellular"
"('Niacin', 'Oxcarbazepine')",Breast Neoplasms
"('Sumatriptan', 'Suramin')",Urinary Bladder Neoplasms
"('Cholesterol', 'Irinotecan')",Colonic Neoplasms
"('Mannitol', 'perfluoro-n-nonanoic acid')",Breast Neoplasms
"('2-(4-hydroxyphenyl)-3-methyl-1-(4-(2-piperidin-1-yl-ethoxy)-benzyl)-1H-indol-5-ol', 'Fluorouracil')",Breast Neoplasms
"('Ethionine', 'Indomethacin')","Carcinoma, Hepatocellular"
"('Cisplatin', 'Tetranitromethane')",Lung Neoplasms
"('Dacarbazine', 'Sotalol')",Melanoma
"('Ascorbic Acid', 'Picrotoxin')",Lung Neoplasms
"(""2,2'-dithiodiethanesulfonic acid"", 'Dacarbazine')",Urinary Bladder Neoplasms
"('Histamine', 'Irbesartan')",Melanoma
"('Quercetin', 'Thiotepa')",Ovarian Neoplasms
"(""5'-fluoro-5'-deoxyadenosine"", 'Auranofin')",Colonic Neoplasms
"('Buthionine Sulfoximine', 'Niacin')",Urinary Bladder Neoplasms
"('Carbamazepine', 'Hydroxyacetylaminofluorene')",Breast Neoplasms
"('4-((3-bromophenyl)amino)-6,7-dimethoxyquinazoline', 'Amphetamine')",Melanoma
"('Tamoxifen', 'treosulfan')",Ovarian Neoplasms
"('3-aminobenzamide', 'Capecitabine')",Melanoma
"('Dacarbazine', 'Streptozocin')",Glioblastoma
"('Benzophenoneidum', 'Methylprednisolone')",Lung Neoplasms
"('Amoxicillin-Potassium Clavulanate Combination', 'kaempferol')",Breast Neoplasms
"('Cyclophosphamide', 'Streptomycin')",Urinary Bladder Neoplasms
"('oryzalin', 'thymoquinone')",Melanoma
"('Clobazam', 'Nicotine')",Breast Neoplasms
"('Misonidazole', 'Prednisone')",Breast Neoplasms
"('Itraconazole', 'abemaciclib')",Breast Neoplasms
"('GSK2879552', 'Lansoprazole')",Lung Neoplasms
"('Decitabine', 'Sirolimus')",Lung Neoplasms
"('Amitriptyline', 'perfluoro-n-nonanoic acid')","Carcinoma, Hepatocellular"
"('Cytarabine', 'benzo(b)fluoranthene')",Sarcoma
"('Fulvestrant', 'Semaxinib')",Breast Neoplasms
"('Calcitriol', 'Trinitrobenzenesulfonic Acid')",Lung Neoplasms
"('Erlotinib Hydrochloride', 'raltitrexed')",Mesothelioma
"('Piroxicam', 'Quinolinic Acid')",Lung Neoplasms
"('Polyvinyl Chloride', 'Streptomycin')",Lung Neoplasms
"('Camptothecin', 'quinidine bisulfate')",Breast Neoplasms
"('Acetaminophen', 'deoxynivalenol')",Melanoma
"('Cromolyn Sodium', 'efavirenz')",Colonic Neoplasms
"(""3,3',4,5'-tetrahydroxystilbene"", 'Cisplatin')",Pancreatic Neoplasms
"('Ascorbic Acid', 'edatrexate')",Adenocarcinoma of Lung
"('Alfentanil', 'ZD4054')",Breast Neoplasms
"('2,6-dinitrotoluene', 'nimesulide')",Breast Neoplasms
"('2,5-dimethylcelecoxib', 'Rotenone')",Pancreatic Neoplasms
"('Pentamidine', 'diglycidyl resorcinol ether')",Stomach Neoplasms
"('Stavudine', 'UMI-77')",Pancreatic Neoplasms
"('Ascorbic Acid', 'Decitabine')",Stomach Neoplasms
"('Alprostadil', 'cyclopamine')",Lung Neoplasms
"('Ketamine', 'diallyl trisulfide')",Breast Neoplasms
"('Platinum', 'allyl isothiocyanate')",Melanoma
"('Apigenin', 'Tobramycin')",Colonic Neoplasms
"('2-hexenal', 'Aldosterone')",Colonic Neoplasms
"('Streptozocin', 'kaempferol')","Carcinoma, Hepatocellular"
"('Methylprednisolone Acetate', 'ixabepilone')",Breast Neoplasms
"('Cisplatin', 'S-Adenosylmethionine')",Melanoma
"('Irinotecan', 'benzidine')",Urinary Bladder Neoplasms
"('Riluzole', 'Warfarin')",Urinary Bladder Neoplasms
"('Carubicin', 'Indapamide')",Breast Neoplasms
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Niacin')",Lung Neoplasms
"('Sulfasalazine', 'tesaglitazar')",Breast Neoplasms
"('Furosemide', 'pirinixic acid')","Carcinoma, Hepatocellular"
"('Cisplatin', 'infigratinib')",Urinary Bladder Neoplasms
"('Teniposide', 'melamine')",Urinary Bladder Neoplasms
"('Aminophylline', 'Methimazole')",Lung Neoplasms
"('Canertinib', 'Carbamazepine')","Carcinoma, Non-Small-Cell Lung"
"('2-(2,6-dioxopiperidin-3-yl)phthalimidine', 'Methysergide')",Colonic Neoplasms
"('CEP 33779', 'imazethapyr')",Colonic Neoplasms
"('Apigenin', 'Pentoxifylline')",Colonic Neoplasms
"('Famotidine', 'Minocycline')",Melanoma
"('3-(4-chlorophenyl)-adamantane-1-carboxylic acid (pyridin-4-ylmethyl)amide', 'Cisplatin')",Breast Neoplasms
"('Teicoplanin', 'morin')","Carcinoma, Hepatocellular"
"('Everolimus', 'di-(4-aminophenyl)ether')",Thyroid Neoplasms
"('Butylated Hydroxytoluene', 'Reserpine')",Lung Neoplasms
"('Canertinib', 'Carbamazepine')",Breast Neoplasms
"('Amoxicillin', 'XELOX')",Lung Neoplasms
"('Prochlorperazine', 'ribociclib')",Breast Neoplasms
"('Disulfiram', 'Genistein')",Colonic Neoplasms
"('Medroxyprogesterone', 'diallyl trisulfide')",Breast Neoplasms
"('isoniazid, pyrazinamide, rifampin drug combination', 'kaempferol')",Breast Neoplasms
"('Isoxazoles', 'Prednisone')",Glioblastoma
"('Cisplatin', 'Tretinoin')",Ovarian Neoplasms
"('Cisplatin', 'acetamiprid')",Breast Neoplasms
"('Carboplatin', 'geldanamycin')",Glioblastoma
"('Cefixime', 'Cisplatin')",Breast Neoplasms
"('Aflatoxin B1', 'pimagedine')",Lung Neoplasms
"('Amiloride', 'vandetanib')",Lung Neoplasms
"('Acetylcysteine', 'Dinitrochlorobenzene')",Melanoma
"('Dobutamine', 'Vindesine')",Melanoma
"('MK-886', 'Minocycline')",Lung Neoplasms
"('Cisplatin', 'aurapten')",Breast Neoplasms
"('Cisplatin', 'Probenecid')",Urinary Bladder Neoplasms
"('2-aminoanthraquinone', 'vinylidene chloride')","Carcinoma, Hepatocellular"
"('Theophylline', 'Thioacetazone')",Lung Neoplasms
"(""3,5,3',4',5'-pentamethoxystilbene"", 'trametinib')",Breast Neoplasms
"('1,5-naphthalenediamine', 'Triamcinolone')",Lung Neoplasms
"('Caffeine', 'ursolic acid')",Breast Neoplasms
"('Imatinib Mesylate', 'asiatic acid')",Breast Neoplasms
"('Aminophylline', 'thymoquinone')",Lung Neoplasms
"('Chloroquine', 'Pergolide')",Breast Neoplasms
"('Cisplatin', 'Leucovorin')","Neoplasms, Unknown Primary"
"('Diclofenac', 'Morphine')","Carcinoma, Non-Small-Cell Lung"
"('Salazopyrine', 'palbociclib')",Breast Neoplasms
"('Rifampin', 'Rosiglitazone')",Breast Neoplasms
"('candesartan cilexetil', 'glabridin')",Breast Neoplasms
"('Ascorbic Acid', 'Lapatinib')",Stomach Neoplasms
"('Ergocalciferols', 'Pioglitazone')",Colonic Neoplasms
"('Methylnitronitrosoguanidine', 'pirinixil')","Carcinoma, Hepatocellular"
"('2,6-dinitrotoluene', 'Hydrochlorothiazide')",Urinary Bladder Neoplasms
"('Auranofin', 'afuresertib')",Lung Neoplasms
"('Butylated Hydroxyanisole', 'Prednisolone')",Breast Neoplasms
"('Dactinomycin', 'Phytoestrogens')",Breast Neoplasms
"('Mitomycin', 'Perindopril')",Breast Neoplasms
"('Lapatinib', 'Metronidazole')",Stomach Neoplasms
"('Paroxetine', 'Reserpine')",Breast Neoplasms
"('icotinib', 'sulfinosine')","Carcinoma, Non-Small-Cell Lung"
"('Erythromycin', 'palbociclib')",Urinary Bladder Neoplasms
"('Phenelzine', 'diethyl phthalate')",Breast Neoplasms
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Berberine')",Pancreatic Neoplasms
"('Dactinomycin', 'tamibarotene')",Melanoma
"('Calcitriol', 'Fluorouracil')",Colonic Neoplasms
"('Allopurinol', 'Auranofin')",Urinary Bladder Neoplasms
"('Cisplatin', 'Eugenol')",Melanoma
"('Amitriptyline', 'Auranofin')",Colonic Neoplasms
"('Nicotine', 'Risperidone')",Urinary Bladder Neoplasms
"(""N'-(2-chloroethyl)-N-(2-(methylsulfonyl)ethyl)-N'-nitrosourea"", 'Norethindrone')",Melanoma
"('2-nitrotoluene', 'Enoxacin')",Lung Neoplasms
"('N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide', 'quinupristin-dalfopristin')",Breast Neoplasms
"('Carbimazole', 'Sulfasalazine')",Breast Neoplasms
"('Imatinib Mesylate', 'Mefenamic Acid')",Breast Neoplasms
"('Aflatoxin B1', 'Picibanil')",Lung Neoplasms
"('Cefixime', 'Phenylbutazone')",Urinary Bladder Neoplasms
"('Dasatinib', 'ONO 8711')",Breast Neoplasms
"('Imatinib Mesylate', 'doxifluridine')",Stomach Neoplasms
"('2-nitrotoluene', 'Auranofin')",Lung Neoplasms
"('MRK 003', 'obeticholic acid')",Lung Neoplasms
"('glycidol', 'palbociclib')",Breast Neoplasms
"('Piroxicam', 'Vinorelbine')",Ovarian Neoplasms
"('Acetaminophen', 'Curcumin')",Urinary Bladder Neoplasms
"(""8-Hydroxy-2'-Deoxyguanosine"", 'ANFT')",Breast Neoplasms
"('Bleomycin', 'Cisplatin')",Melanoma
"('AZD 6244', 'vinylidene chloride')","Carcinoma, Hepatocellular"
"('Methylprednisolone Hemisuccinate', 'perfluorooctanoic acid')",Breast Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Propylthiouracil')",Thyroid Neoplasms
"('Chlorpromazine', 'Metronidazole')",Colonic Neoplasms
"('Ascorbic Acid', 'Masoprocol')",Breast Neoplasms
"('Ursodeoxycholic Acid', 'Vitamin K 2')","Carcinoma, Hepatocellular"
"('Vitamin A', 'pazopanib')",Sarcoma
"('Cisplatin', 'Timolol')",Melanoma
"('alvocidib', 'pyrazolanthrone')",Breast Neoplasms
"('Methylprednisolone Hemisuccinate', 'glabridin')",Breast Neoplasms
"('Cisplatin', 'Cyclophosphamide')",Urinary Bladder Neoplasms
"('Imatinib Mesylate', 'diethyl phthalate')",Thyroid Neoplasms
"('3-Iodobenzylguanidine', 'Nalidixic Acid')",Melanoma
"('ANFT', 'salinomycin')",Breast Neoplasms
"('Phenelzine', 'Tolmetin')",Lung Neoplasms
"('Mitoxantrone', 'Scopolamine')",Breast Neoplasms
"('FG 9041', 'XELOX')",Lung Neoplasms
"('Neomycin', 'Phenobarbital')",Urinary Bladder Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'pirinixic acid')","Carcinoma, Hepatocellular"
"('Spironolactone', 'perfluoro-n-nonanoic acid')",Breast Neoplasms
"('Betulinic Acid', 'thymoquinone')",Melanoma
"('Chloroquine', 'baicalein')","Carcinoma, Hepatocellular"
"('Aspirin', 'Pergolide')",Breast Neoplasms
"('Cisplatin', 'perfluorodecanoic acid')",Glioblastoma
"('Tocotrienols', 'Vinorelbine')",Colonic Neoplasms
"('ONO-8430506', 'amitraz')",Breast Neoplasms
"('Phytoestrogens', 'cedrelone')",Breast Neoplasms
"('Cisplatin', 'Melatonin')",Urinary Bladder Neoplasms
"('AZD 6244', 'Tocainide')",Lung Neoplasms
"(""4,4'-diaminodiphenylmethane"", 'Tetradecanoylphorbol Acetate')","Carcinoma, Hepatocellular"
"('Antipyrine', 'Mitoxantrone')",Urinary Bladder Neoplasms
"('2-amino-9H-pyrido(2,3-b)indole', 'Furosemide')","Carcinoma, Hepatocellular"
"('Pergolide', 'brassinolide')",Breast Neoplasms
"('Pioglitazone', 'estradiol 3-benzoate')",Breast Neoplasms
"('Ascorbic Acid', 'trovafloxacin')",Breast Neoplasms
"('Chloramphenicol', 'Cisplatin')",Lung Neoplasms
"('Lansoprazole', 'aceglatone')",Urinary Bladder Neoplasms
"('Chloroquine', 'Diethylstilbestrol')",Melanoma
"('Dasatinib', 'Piperacillin')",Breast Neoplasms
"('Picibanil', 'Scopolamine')",Lung Neoplasms
"(""2,3-bis(3'-hydroxybenzyl)butyrolactone"", 'Clobazam')",Breast Neoplasms
"('Fluoxetine', 'Quercetin')",Breast Neoplasms
"('2-tert-butyl-4-methylphenol', 'Betamethasone')",Lung Neoplasms
"('Epirubicin', 'Leucovorin')",Lung Neoplasms
"('Azoxymethane', 'Celecoxib')",Colonic Neoplasms
"('Indomethacin', 'baicalein')","Carcinoma, Hepatocellular"
"('Gossypol', 'mofebutazone')",Breast Neoplasms
"('Ticarcillin', 'glycidol')",Lung Neoplasms
"('Erlotinib Hydrochloride', 'Methamphetamine')",Pancreatic Neoplasms
"('Mefenamic Acid', 'Paclitaxel')",Breast Neoplasms
"('Teniposide', 'nimesulide')",Urinary Bladder Neoplasms
"('Mebendazole', 'Mitoxantrone')",Breast Neoplasms
"('Atenolol', 'Cisplatin')",Colonic Neoplasms
"('Cisplatin', 'pterostilbene')",Pancreatic Neoplasms
"('ABT-737', 'Butylated Hydroxytoluene')",Lung Neoplasms
"('Didanosine', 'Dimethylhydrazines')",Colonic Neoplasms
"('AZD 6244', 'Nimustine')",Lung Neoplasms
"('Theophylline', 'imazethapyr')",Urinary Bladder Neoplasms
"('Ascorbic Acid', 'Levamisole')",Melanoma
"('Aspirin', 'morin')","Carcinoma, Hepatocellular"
"('Adenine', 'temsirolimus')",Breast Neoplasms
"('Fluoxymesterone', 'Letrozole')",Breast Neoplasms
"('Ondansetron', 'S-Adenosylmethionine')","Carcinoma, Hepatocellular"
"('Fluorouracil', 'butyl chloride')",Lung Neoplasms
"('Glu-P-2', 'Lovastatin')","Carcinoma, Hepatocellular"
"('Aspirin', 'Azacitidine')","Carcinoma, Hepatocellular"
"('Cisplatin', 'Piperacillin, Tazobactam Drug Combination')",Urinary Bladder Neoplasms
"(""3',5'-dichloromethotrexate"", 'nimesulide')",Lung Neoplasms
"('Capecitabine', 'arsenic disulfide')",Breast Neoplasms
"('Acrolein', 'Prednisolone')",Lung Neoplasms
"('Phenytoin', 'pycnidione')",Lung Neoplasms
"('Ascorbic Acid', 'Colchicine')","Carcinoma, Hepatocellular"
"('Topiramate', 'xanthatin')",Breast Neoplasms
"('N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide', 'melamine')",Breast Neoplasms
"('Epirubicin', 'Tetradecanoylphorbol Acetate')","Carcinoma, Hepatocellular"
"('AZD 6244', 'Primidone')",Lung Neoplasms
"('Capecitabine', 'ciglitazone')",Lung Neoplasms
"('Chloroquine', 'Cocaine')",Breast Neoplasms
"('Tretinoin', 'sulthiame')",Breast Neoplasms
"('Pentamidine', 'vinflunine')",Breast Neoplasms
"('Carmustine', 'Metronidazole')","Sarcoma, Experimental"
"('Minocycline', 'Pemetrexed')",Stomach Neoplasms
"('2,6-dinitrotoluene', 'baicalein')",Lung Neoplasms
"('Simvastatin', 'Tetrachloroethylene')",Breast Neoplasms
"('Methotrexate', 'alvocidib')",Stomach Neoplasms
"('1,3-butadiene', 'pranlukast')",Lung Neoplasms
"('Dasatinib', 'Quinidine')",Breast Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Aflatoxin B1')","Carcinoma, Hepatocellular"
"('Budesonide', 'Fenretinide')","Carcinoma, Hepatocellular"
"('Hydrocortisone', 'alvocidib')",Breast Neoplasms
"('3-N-1(spermine)-7, 24-dihydroxy-5-cholestane 24-sulfate', 'varespladib')",Breast Neoplasms
"('Atorvastatin', 'Tegafur')",Lung Neoplasms
"('Prazosin', 'estragole')","Carcinoma, Hepatocellular"
"('Isotretinoin', 'Platinum')",Melanoma
"('Chloroquine', 'salicylaldehyde isonicotinoyl hydrazone')",Breast Neoplasms
"('Ethylnitrosourea', 'Meloxicam')","Carcinoma, Hepatocellular"
"('Phenobarbital', 'Thalidomide')",Melanoma
"('1-amino-2-methylanthraquinone', 'Hydrocortisone')","Carcinoma, Hepatocellular"
"('2-(2,6-dioxopiperidin-3-yl)phthalimidine', '2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine')",Colonic Neoplasms
"('Erlotinib Hydrochloride', 'Methamphetamine')",Lung Neoplasms
"('Curcumin', 'tiafenacil')",Breast Neoplasms
